date,row_forecast,cov_forecast,ols_forecast
2024-04-26 08:30:00,6.31195068359375,9.567366,0.76997405
2024-04-26 08:15:00,5.008425712585449,7.810408,0.57006395
2024-04-26 08:00:00,3.7227296829223633,6.304941,0.37005174
2024-04-26 07:45:00,3.026655435562134,5.0533295,0.1833981
2024-04-26 07:30:00,2.183272123336792,3.8829722,0.02354905
2024-04-26 07:15:00,1.7514004707336426,3.0871878,-0.09656659
2024-04-26 07:00:00,1.493013858795166,2.5891962,-0.18404445
2024-04-26 06:45:00,0.5416786670684814,1.7575101,-0.27148235
2024-04-26 06:30:00,-0.20734953880310059,1.1092124,-0.3551597
2024-04-26 06:15:00,-0.8923435211181641,0.38954663,-0.43034416
2024-04-26 06:00:00,-1.2267234325408936,0.0016210079,-0.49211606
2024-04-26 05:45:00,-2.0346293449401855,-0.53161836,-0.5609683
2024-04-26 05:30:00,-2.317441940307617,-0.5962119,-0.5578946
2024-04-26 05:15:00,-2.0980610847473145,-0.5712671,-0.55593497
2024-04-26 05:00:00,-2.1257715225219727,-0.52758455,-0.55525094
2024-04-26 04:45:00,-1.7667622566223145,-0.33739805,-0.55539656
2024-04-26 04:30:00,-1.7000541687011719,-0.28927636,-0.5557964
2024-04-26 04:15:00,-1.9902944564819336,-0.42354417,-0.556422
2024-04-26 04:00:00,-1.791297435760498,-0.39388466,-0.5572885
2024-04-26 03:45:00,-1.7452621459960938,-0.3476634,-0.5583541
2024-04-26 03:30:00,-1.1744625568389893,-0.07494116,-0.5596845
2024-04-26 03:15:00,-1.490539312362671,-0.4141519,-0.5612301
2024-04-26 03:00:00,-1.4744517803192139,-0.31365013,-0.56307787
2024-04-26 02:45:00,-1.7412183284759521,-0.59447074,-0.5651012
2024-04-26 02:30:00,-1.5289173126220703,-0.49965358,-0.5673562
2024-04-26 02:15:00,-1.060462474822998,-0.27059793,-0.5699383
2024-04-26 02:00:00,-1.1102192401885986,-0.17146587,-0.57268745
2024-04-26 01:45:00,-0.5694766044616699,0.074077845,-0.5761431
2024-04-26 01:30:00,-0.8298873901367188,-0.0016438961,-0.58051413
2024-04-26 01:15:00,-0.6529333591461182,0.13322425,-0.58569026
2024-04-26 01:00:00,-0.7519876956939697,0.0012407303,-0.591461
2024-04-26 00:45:00,-0.7876660823822021,0.15035558,-0.59765047
2024-04-26 00:30:00,-0.978480339050293,0.19968128,-0.60408837
2024-04-26 00:15:00,-1.183051586151123,0.22429395,-0.61062014
2024-04-26 00:00:00,-0.7684586048126221,0.5887482,-0.5718772
2024-04-25 23:45:00,-0.5805783271789551,0.7759137,-0.57514584
2024-04-25 23:30:00,-0.33527636528015137,1.0308285,-0.57856405
2024-04-25 23:15:00,-0.5463907718658447,0.9449203,-0.58197856
2024-04-25 23:00:00,-0.6239635944366455,1.1779065,-0.58538866
2024-04-25 22:45:00,-0.5354480743408203,1.0128276,-0.58952713
2024-04-25 22:30:00,-0.2040560245513916,1.5032053,-0.59480953
2024-04-25 22:15:00,-0.6085612773895264,1.3236097,-0.6010844
2024-04-25 22:00:00,-0.4102466106414795,1.4888065,-0.6083336
2024-04-25 21:45:00,-0.17864513397216797,1.6169623,-0.6163646
2024-04-25 21:30:00,-0.5206310749053955,1.1843785,-0.6250313
2024-04-25 21:15:00,-0.7085151672363281,1.1015558,-0.6342118
2024-04-25 21:00:00,-0.9262228012084961,1.1928802,-0.6437539
2024-04-25 20:45:00,-0.897162675857544,1.3685997,-0.65360135
2024-04-25 20:30:00,-1.010817527770996,1.0213265,-0.6635206
2024-04-25 20:15:00,-0.973149299621582,1.0215333,-0.6733777
2024-04-25 20:00:00,-1.3501667976379395,0.87070274,-0.6830854
2024-04-25 19:45:00,-1.277069330215454,0.83642125,-0.69332147
2024-04-25 19:30:00,-1.4051942825317383,0.67850184,-0.7047446
2024-04-25 19:15:00,-1.065314769744873,0.65793514,-0.7171359
2024-04-25 19:00:00,-0.6598861217498779,0.59775186,-0.73015
2024-04-25 18:45:00,-0.4750940799713135,0.6044605,-0.74345654
2024-04-25 18:30:00,-0.16472840309143066,0.66424346,-0.7568669
2024-04-25 18:15:00,0.35178518295288086,1.0426524,-0.71358436
2024-04-25 18:00:00,1.074939250946045,1.5445269,-0.6686436
2024-04-25 17:45:00,2.2631916999816895,2.3198996,-0.5991033
2024-04-25 17:30:00,3.6836459636688232,3.2449894,-0.50446016
2024-04-25 17:15:00,5.040788650512695,4.5012,-0.38860673
2024-04-25 17:00:00,6.203364849090576,5.5983896,-0.25532278
2024-04-25 16:45:00,7.1656951904296875,6.647829,-0.10960798
2024-04-25 16:30:00,7.9766716957092285,7.939209,0.043464463
2024-04-25 16:15:00,8.705240249633789,8.859214,0.1998468
2024-04-25 16:00:00,10.03984260559082,10.113371,0.3556173
2024-04-25 15:45:00,5.975952625274658,5.8933883,0.50673074
2024-04-25 15:30:00,6.849311828613281,7.084567,0.64932656
2024-04-25 15:15:00,7.850750923156738,8.287554,0.80279016
2024-04-25 15:00:00,8.572590827941895,9.662479,0.98173034
2024-04-25 14:45:00,9.529678344726562,11.180697,1.1745732
2024-04-25 14:30:00,10.68433952331543,12.715413,1.3699639
2024-04-25 14:15:00,11.271294593811035,14.08678,1.5563313
2024-04-25 14:00:00,11.965598106384277,15.369346,1.7223125
2024-04-25 13:45:00,12.675080299377441,16.657907,1.8560803
2024-04-25 13:30:00,13.047966957092285,17.370138,1.945747
2024-04-25 13:15:00,13.16305923461914,17.769297,1.9795669
2024-04-25 13:00:00,13.433279991149902,17.87661,1.9791507
2024-04-25 12:45:00,13.985225677490234,18.125193,1.9737822
2024-04-25 12:30:00,14.342557907104492,18.134357,1.9635088
2024-04-25 12:15:00,14.356358528137207,18.158766,1.9484533
2024-04-25 12:00:00,14.434884071350098,18.045282,1.9287857
2024-04-25 11:45:00,14.37053108215332,17.898298,1.904629
2024-04-25 11:30:00,14.19614028930664,17.700205,1.8760483
2024-04-25 11:15:00,14.274557113647461,17.607634,1.8432776
2024-04-25 11:00:00,14.61795425415039,17.336185,1.806284
2024-04-25 10:45:00,13.777636528015137,16.956003,1.7659016
2024-04-25 10:30:00,13.176980972290039,16.512033,1.7227871
2024-04-25 10:15:00,12.579800605773926,16.073704,1.6769662
2024-04-25 10:00:00,11.572492599487305,15.583418,1.6284286
2024-04-25 09:45:00,10.726506233215332,15.25923,1.5772089
2024-04-25 09:30:00,9.462278366088867,14.695434,1.515017
2024-04-25 09:15:00,8.768340110778809,13.79561,1.397148
2024-04-25 09:00:00,7.618121147155762,12.39526,1.2282395
2024-04-25 08:45:00,6.447289943695068,10.58376,1.021842
2024-04-25 08:30:00,5.343196392059326,8.903529,0.7915156
2024-04-25 08:15:00,4.331357955932617,7.054495,0.55080456
2024-04-25 08:00:00,3.3804004192352295,5.3459,0.31315163
2024-04-25 07:45:00,2.4986355304718018,3.8650086,0.09196484
2024-04-25 07:30:00,1.8787927627563477,2.433332,-0.098915525
2024-04-25 07:15:00,1.1563512086868286,1.3544981,-0.24567331
2024-04-25 07:00:00,0.6058119535446167,0.5874233,-0.35613513
2024-04-25 06:45:00,0.0714731365442276,-0.16523719,-0.46583655
2024-04-25 06:30:00,-0.1653767228126526,-0.9535973,-0.5703889
2024-04-25 06:15:00,-0.3759046494960785,-1.6225793,-0.66407007
2024-04-25 06:00:00,-0.34169629216194153,-2.1522696,-0.7411215
2024-04-25 05:45:00,-0.42739012837409973,-2.7347987,-0.81880814
2024-04-25 05:30:00,-0.5502252578735352,-2.880337,-0.8231427
2024-04-25 05:15:00,-0.6125646829605103,-2.866011,-0.826684
2024-04-25 05:00:00,-0.578647255897522,-2.8554356,-0.82913566
2024-04-25 04:45:00,-0.6563581228256226,-2.8632758,-0.8311447
2024-04-25 04:30:00,-0.8732224702835083,-2.8502953,-0.83350444
2024-04-25 04:15:00,-0.8129913806915283,-2.7303174,-0.83612025
2024-04-25 04:00:00,-0.8204444646835327,-2.687629,-0.8388494
2024-04-25 03:45:00,-0.6847354173660278,-2.6130035,-0.8416467
2024-04-25 03:30:00,-0.6984449625015259,-2.5632703,-0.84436125
2024-04-25 03:15:00,-0.6375585794448853,-2.5731962,-0.84696233
2024-04-25 03:00:00,-0.6322405338287354,-2.5509145,-0.84924513
2024-04-25 02:45:00,-0.7070292234420776,-2.6587179,-0.8512668
2024-04-25 02:30:00,-0.8223246335983276,-2.5482333,-0.8528944
2024-04-25 02:15:00,-1.0180846452713013,-2.6883476,-0.8539663
2024-04-25 02:00:00,-0.7892419099807739,-2.7247632,-0.8544839
2024-04-25 01:45:00,-0.8663666248321533,-2.59637,-0.85400945
2024-04-25 01:30:00,-0.7453732490539551,-2.505542,-0.8525011
2024-04-25 01:15:00,-0.8657872676849365,-2.5472453,-0.8500321
2024-04-25 01:00:00,-0.9038035869598389,-2.5460918,-0.8469077
2024-04-25 00:45:00,-1.0740634202957153,-2.2889893,-0.8433902
2024-04-25 00:30:00,-1.033307433128357,-2.1214907,-0.83953154
2024-04-25 00:15:00,-0.9985486268997192,-2.0506403,-0.8356899
2024-04-25 00:00:00,-0.9002431631088257,-1.695782,-0.7923736
2024-04-24 23:45:00,-0.8879927396774292,-1.7266419,-0.7873311
2024-04-24 23:30:00,-0.8502463102340698,-1.6686842,-0.7826059
2024-04-24 23:15:00,-0.3642466962337494,-1.5716188,-0.7785004
2024-04-24 23:00:00,-0.12439939379692078,-1.433872,-0.7751336
2024-04-24 22:45:00,0.020206838846206665,-1.4151046,-0.7720065
2024-04-24 22:30:00,-0.09016549587249756,-1.2528608,-0.76845294
2024-04-24 22:15:00,0.177482470870018,-1.1485846,-0.76461947
2024-04-24 22:00:00,0.10610517859458923,-1.0313385,-0.7606164
2024-04-24 21:45:00,0.013926014304161072,-0.9590938,-0.7564853
2024-04-24 21:30:00,-0.0515078604221344,-0.8309877,-0.75252473
2024-04-24 21:15:00,0.05995848774909973,-0.765115,-0.74877304
2024-04-24 21:00:00,0.32947924733161926,-0.6619427,-0.7454486
2024-04-24 20:45:00,0.4284430146217346,-0.6052697,-0.74260837
2024-04-24 20:30:00,0.3628508448600769,-0.52571464,-0.7405259
2024-04-24 20:15:00,0.14261853694915771,-0.5981295,-0.73936194
2024-04-24 20:00:00,-0.0023731887340545654,-0.70437694,-0.73917836
2024-04-24 19:45:00,0.031835511326789856,-0.632982,-0.7410843
2024-04-24 19:30:00,-0.05033650994300842,-0.6071236,-0.7459519
2024-04-24 19:15:00,-0.0814213752746582,-0.7873814,-0.7532725
2024-04-24 19:00:00,-0.148162841796875,-0.96698546,-0.76272696
2024-04-24 18:45:00,-0.01033976674079895,-0.8467815,-0.773903
2024-04-24 18:30:00,0.24181833863258362,-0.8786018,-0.7863249
2024-04-24 18:15:00,0.32771173119544983,-0.42694688,-0.6976687
2024-04-24 18:00:00,0.6875780820846558,0.062415123,-0.61545473
2024-04-24 17:45:00,1.0032261610031128,0.83417153,-0.51517606
2024-04-24 17:30:00,1.2620965242385864,1.6570952,-0.39445642
2024-04-24 17:15:00,2.0406689643859863,2.595426,-0.25644732
2024-04-24 17:00:00,2.778170108795166,3.6568277,-0.10452485
2024-04-24 16:45:00,3.2754974365234375,4.7668886,0.05609601
2024-04-24 16:30:00,3.7416203022003174,5.9743958,0.2204179
2024-04-24 16:15:00,4.567682266235352,7.095069,0.38501123
2024-04-24 16:00:00,5.022828102111816,8.177203,0.5467258
2024-04-24 15:45:00,12.291971206665039,9.247332,0.7021879
2024-04-24 15:30:00,13.246883392333984,10.32311,0.8482229
2024-04-24 15:15:00,14.675153732299805,11.547089,1.0035481
2024-04-24 15:00:00,15.254809379577637,12.820068,1.1819516
2024-04-24 14:45:00,16.21750259399414,14.164385,1.3729001
2024-04-24 14:30:00,17.22443962097168,15.624228,1.5656899
2024-04-24 14:15:00,17.947786331176758,16.886122,1.7496881
2024-04-24 14:00:00,18.437837600708008,18.064514,1.9142407
2024-04-24 13:45:00,19.037263870239258,19.275501,2.0474784
2024-04-24 13:30:00,19.45570945739746,19.928955,2.1369414
2024-04-24 13:15:00,19.752431869506836,20.277306,2.1714368
2024-04-24 13:00:00,19.731491088867188,20.209703,2.1707385
2024-04-24 12:45:00,20.092679977416992,20.096312,2.1621823
2024-04-24 12:30:00,20.22406768798828,20.02193,2.1461093
2024-04-24 12:15:00,20.071611404418945,20.018034,2.122926
2024-04-24 12:00:00,19.94953727722168,19.639534,2.0929694
2024-04-24 11:45:00,19.999942779541016,19.632236,2.0566928
2024-04-24 11:30:00,19.72712516784668,19.18648,2.0142791
2024-04-24 11:15:00,19.47918128967285,18.775526,1.9662038
2024-04-24 11:00:00,19.665081024169922,18.320286,1.9128019
2024-04-24 10:45:00,18.525619506835938,17.91174,1.8564507
2024-04-24 10:30:00,17.740154266357422,17.436346,1.7990814
2024-04-24 10:15:00,16.98349380493164,17.09056,1.7403435
2024-04-24 10:00:00,15.916423797607422,16.345715,1.6800053
2024-04-24 09:45:00,15.02579402923584,15.899832,1.6176841
2024-04-24 09:30:00,13.753417015075684,15.297836,1.5450132
2024-04-24 09:15:00,13.060267448425293,14.31119,1.4178394
2024-04-24 09:00:00,11.591558456420898,12.859173,1.2407541
2024-04-24 08:45:00,10.319783210754395,11.201374,1.0269368
2024-04-24 08:30:00,8.797309875488281,9.453339,0.7895483
2024-04-24 08:15:00,7.517999649047852,7.5102787,0.5417782
2024-04-24 08:00:00,6.428316593170166,5.7536945,0.29690537
2024-04-24 07:45:00,5.565831661224365,4.101224,0.070563555
2024-04-24 07:30:00,4.798424243927002,2.6551857,-0.120963186
2024-04-24 07:15:00,4.014194011688232,1.7646677,-0.26359063
2024-04-24 07:00:00,3.2435665130615234,0.9096992,-0.36608243
2024-04-24 06:45:00,2.4639034271240234,0.31513977,-0.4658203
2024-04-24 06:30:00,2.132230281829834,-0.2334857,-0.5594215
2024-04-24 06:15:00,1.7190487384796143,-0.8260579,-0.6420009
2024-04-24 06:00:00,1.4854109287261963,-1.3898029,-0.7088
2024-04-24 05:45:00,1.2860677242279053,-1.8669481,-0.7740098
2024-04-24 05:30:00,1.0732407569885254,-1.9462051,-0.77636486
2024-04-24 05:15:00,0.7115135788917542,-1.9835558,-0.7792741
2024-04-24 05:00:00,0.5993234515190125,-1.8839102,-0.7830895
2024-04-24 04:45:00,0.45949429273605347,-1.8414831,-0.78922015
2024-04-24 04:30:00,0.2704140543937683,-1.9388595,-0.79749066
2024-04-24 04:15:00,0.17012658715248108,-1.8174887,-0.8041938
2024-04-24 04:00:00,0.22936150431632996,-1.8243155,-0.80856144
2024-04-24 03:45:00,0.2280958890914917,-1.7897487,-0.81140053
2024-04-24 03:30:00,0.10386213660240173,-1.7398748,-0.8133452
2024-04-24 03:15:00,0.09388387203216553,-1.8689184,-0.81480896
2024-04-24 03:00:00,0.0736640989780426,-1.7807984,-0.8158275
2024-04-24 02:45:00,0.1090775728225708,-1.8006463,-0.8164935
2024-04-24 02:30:00,-0.060218870639801025,-1.7867041,-0.8167572
2024-04-24 02:15:00,-0.22190970182418823,-1.8965335,-0.8166069
2024-04-24 02:00:00,0.1287534236907959,-1.8625388,-0.8159359
2024-04-24 01:45:00,0.18879279494285583,-1.683322,-0.8127178
2024-04-24 01:30:00,0.19186845421791077,-1.5638027,-0.80554044
2024-04-24 01:15:00,0.25224071741104126,-1.4864521,-0.79493535
2024-04-24 01:00:00,0.20506501197814941,-1.5868645,-0.7817368
2024-04-24 00:45:00,0.0412786602973938,-1.3545241,-0.7665749
2024-04-24 00:30:00,0.17124038934707642,-1.0078168,-0.7501718
2024-04-24 00:15:00,0.09087866544723511,-0.896121,-0.7332608
2024-04-24 00:00:00,0.11170175671577454,-0.54499054,-0.6808907
2024-04-23 23:45:00,0.07638829946517944,-0.39140987,-0.6658878
2024-04-23 23:30:00,-0.05552190542221069,-0.2865963,-0.6536132
2024-04-23 23:15:00,0.32966485619544983,-0.28451824,-0.6451462
2024-04-23 23:00:00,0.5715398788452148,-0.015305042,-0.64144105
2024-04-23 22:45:00,0.7068895697593689,0.0012187958,-0.64098877
2024-04-23 22:30:00,0.7177600860595703,0.26988888,-0.64145386
2024-04-23 22:15:00,1.0277903079986572,0.33709192,-0.6427484
2024-04-23 22:00:00,1.0034942626953125,0.071525574,-0.6449209
2024-04-23 21:45:00,0.8047530055046082,0.039047718,-0.6478606
2024-04-23 21:30:00,0.634290337562561,0.047706604,-0.6516582
2024-04-23 21:15:00,0.6394330263137817,0.07625675,-0.6561985
2024-04-23 21:00:00,0.7782495617866516,0.18205452,-0.6615021
2024-04-23 20:45:00,0.9593678116798401,0.19836235,-0.66743314
2024-04-23 20:30:00,0.6734207272529602,0.037734985,-0.6739292
2024-04-23 20:15:00,0.5498097538948059,0.056874275,-0.68091214
2024-04-23 20:00:00,0.41643622517585754,0.10381889,-0.68825305
2024-04-23 19:45:00,0.4701460599899292,0.06591797,-0.6976196
2024-04-23 19:30:00,0.29729869961738586,-0.01692152,-0.7101317
2024-04-23 19:15:00,0.46425336599349976,-0.16257906,-0.7251196
2024-04-23 19:00:00,0.43066853284835815,-0.4835949,-0.74185544
2024-04-23 18:45:00,0.5968895554542542,-0.50458574,-0.75952315
2024-04-23 18:30:00,1.062758207321167,-0.3174429,-0.7774112
2024-04-23 18:15:00,1.4199979305267334,0.47464132,-0.6807652
2024-04-23 18:00:00,1.969842553138733,0.9563527,-0.60104805
2024-04-23 17:45:00,2.543600082397461,1.5882511,-0.513783
2024-04-23 17:30:00,3.075303554534912,2.2663798,-0.41416928
2024-04-23 17:15:00,4.170307159423828,2.930766,-0.3035396
2024-04-23 17:00:00,5.397809982299805,3.6679797,-0.18323834
2024-04-23 16:45:00,6.284608364105225,4.5987797,-0.057632986
2024-04-23 16:30:00,7.383744716644287,5.526671,0.06871669
2024-04-23 16:15:00,8.537968635559082,6.336182,0.19377863
2024-04-23 16:00:00,9.178265571594238,6.935999,0.315593
2024-04-23 15:45:00,11.40384292602539,10.039748,0.43233806
2024-04-23 15:30:00,12.383243560791016,11.17042,0.5421933
2024-04-23 15:15:00,13.77461051940918,12.161755,0.65626234
2024-04-23 15:00:00,14.760452270507812,13.495846,0.78257996
2024-04-23 14:45:00,16.06853675842285,14.68037,0.9144539
2024-04-23 14:30:00,17.604978561401367,15.975506,1.0449649
2024-04-23 14:15:00,18.475906372070312,16.939554,1.1674348
2024-04-23 14:00:00,19.26397705078125,17.854366,1.2749093
2024-04-23 13:45:00,19.98625946044922,18.675749,1.3610755
2024-04-23 13:30:00,20.188716888427734,19.234879,1.4195623
2024-04-23 13:15:00,20.470808029174805,19.465725,1.4431391
2024-04-23 13:00:00,20.892807006835938,19.559084,1.4444557
2024-04-23 12:45:00,21.487560272216797,19.391808,1.4408039
2024-04-23 12:30:00,21.78626251220703,19.383955,1.4320308
2024-04-23 12:15:00,21.76224708557129,19.295757,1.4171643
2024-04-23 12:00:00,21.961328506469727,19.114166,1.3915011
2024-04-23 11:45:00,21.849180221557617,19.900309,1.4587379
2024-04-23 11:30:00,21.435544967651367,19.566158,1.4246601
2024-04-23 11:15:00,21.546632766723633,19.362934,1.392726
2024-04-23 11:00:00,22.10056495666504,19.076363,1.3580866
2024-04-23 10:45:00,20.771162033081055,18.634052,1.3213531
2024-04-23 10:30:00,19.604825973510742,18.279604,1.2834792
2024-04-23 10:15:00,18.7269344329834,17.96453,1.2444373
2024-04-23 10:00:00,17.4890193939209,17.406378,1.2042
2024-04-23 09:45:00,16.153791427612305,17.054964,1.1624557
2024-04-23 09:30:00,14.23775863647461,16.543642,1.1129266
2024-04-23 09:15:00,13.319948196411133,15.65695,1.02183
2024-04-23 09:00:00,11.89693832397461,14.429579,0.89271295
2024-04-23 08:45:00,10.273082733154297,13.013683,0.73586917
2024-04-23 08:30:00,8.615072250366211,11.551464,0.5616914
2024-04-23 08:15:00,7.222681045532227,10.035181,0.38049662
2024-04-23 08:00:00,5.980763912200928,8.480532,0.20255221
2024-04-23 07:45:00,4.764146327972412,7.0114465,0.039688166
2024-04-23 07:30:00,3.8994221687316895,5.8364635,-0.096078865
2024-04-23 07:15:00,3.1164863109588623,5.001218,-0.1942346
2024-04-23 07:00:00,2.432835102081299,4.3983192,-0.26138836
2024-04-23 06:45:00,1.519964575767517,3.8101473,-0.32606858
2024-04-23 06:30:00,1.0839054584503174,3.279468,-0.3856726
2024-04-23 06:15:00,0.5098485350608826,2.6538577,-0.4367233
2024-04-23 06:00:00,0.38323265314102173,2.1672723,-0.4759421
2024-04-23 05:45:00,0.19430236518383026,1.8253324,-0.513255
2024-04-23 05:30:00,-0.17636150121688843,1.8121376,-0.5066539
2024-04-23 05:15:00,-0.5388720631599426,1.6683414,-0.50252855
2024-04-23 05:00:00,-0.5811917185783386,1.6583419,-0.5010997
2024-04-23 04:45:00,-0.8546460866928101,1.6840031,-0.502178
2024-04-23 04:30:00,-1.2604551315307617,1.4060364,-0.50518405
2024-04-23 04:15:00,-1.27261483669281,1.4291148,-0.5097017
2024-04-23 04:00:00,-1.1670801639556885,1.2941556,-0.51533735
2024-04-23 03:45:00,-1.177844524383545,1.2816367,-0.52180386
2024-04-23 03:30:00,-1.350498080253601,1.1573758,-0.52868843
2024-04-23 03:15:00,-1.1592069864273071,1.0342703,-0.5357473
2024-04-23 03:00:00,-1.0730444192886353,1.026824,-0.54264164
2024-04-23 02:45:00,-1.0465024709701538,1.079185,-0.5491707
2024-04-23 02:30:00,-1.2121057510375977,1.0667953,-0.5549871
2024-04-23 02:15:00,-1.3326445817947388,0.9523201,-0.5598292
2024-04-23 02:00:00,-0.8073992729187012,0.88940287,-0.56342036
2024-04-23 01:45:00,-0.8989354372024536,0.8235822,-0.5662995
2024-04-23 01:30:00,-0.8901283740997314,0.7498388,-0.5693237
2024-04-23 01:15:00,-0.9611082077026367,0.6819663,-0.57235646
2024-04-23 01:00:00,-0.8762786388397217,0.6153765,-0.5754967
2024-04-23 00:45:00,-1.258008599281311,0.6022029,-0.57862496
2024-04-23 00:30:00,-1.2245938777923584,0.60941696,-0.58180106
2024-04-23 00:15:00,-1.20876145362854,0.5240445,-0.58495873
2024-04-23 00:00:00,-1.1768022775650024,0.1322794,-0.60819674
2024-04-22 23:45:00,-1.0871672630310059,0.14543009,-0.6148445
2024-04-22 23:30:00,-1.218962550163269,0.15273666,-0.62169075
2024-04-22 23:15:00,-0.6073998212814331,0.1421032,-0.6286843
2024-04-22 23:00:00,-0.2992638349533081,0.24952936,-0.63581604
2024-04-22 22:45:00,-0.14543813467025757,0.20138359,-0.6435837
2024-04-22 22:30:00,-0.32037389278411865,0.17804956,-0.65232426
2024-04-22 22:15:00,0.011488586664199829,0.227602,-0.66183174
2024-04-22 22:00:00,0.06221155822277069,0.05183649,-0.6717914
2024-04-22 21:45:00,-0.30607014894485474,0.032535553,-0.68199337
2024-04-22 21:30:00,-0.5026029348373413,-0.06617403,-0.69216704
2024-04-22 21:15:00,-0.4479560852050781,-0.20413733,-0.7020537
2024-04-22 21:00:00,0.0588197261095047,-0.15504456,-0.711435
2024-04-22 20:45:00,0.41052836179733276,-0.1085639,-0.7200205
